stock_id,date_id,seconds_in_bucket,revealed_target,predictions
54,478,190,5.170107,-0.028996433992034984
55,478,190,0.97990036,-0.028996433992034984
56,478,190,0.2503395,-0.028996433992034984
57,478,190,-4.6497583,0.0876379003955009
58,478,190,-4.220009,-0.028996433992034984
59,478,190,-2.5302172,-0.028996433992034984
60,478,190,-4.609823,0.0876379003955009
61,478,190,-4.9597025,-0.028996433992034984
62,478,190,-13.65006,0.0876379003955009
63,478,190,-4.760027,-0.028996433992034984
64,478,190,-4.119873,-0.028996433992034984
65,478,190,-2.7000904,-0.028996433992034984
66,478,190,-15.439987,0.0876379003955009
67,478,190,22.649765,-0.028996433992034984
68,478,190,0.90003014,-0.028996433992034984
69,478,190,18.440485,-0.16474643494864066
70,478,190,40.830376,-0.028996433992034984
71,478,190,-2.170205,-0.028996433992034984
72,478,190,6.079674,-0.028996433992034984
74,478,190,-7.5799227,-0.16474643494864066
75,478,190,3.9601326,-0.028996433992034984
76,478,190,-5.5402517,-0.028996433992034984
77,478,190,2.809763,-0.028996433992034984
78,478,190,-4.0900707,-0.028996433992034984
79,478,190,-4.2802095,-0.16474643494864066
80,478,190,-21.110176,0.0876379003955009
81,478,190,-4.85003,0.0876379003955009
82,478,190,-2.2697449,-0.028996433992034984
83,478,190,-6.890297,-0.028996433992034984
84,478,190,0.6997585,-0.16474643494864066
85,478,190,-2.8699636,0.0876379003955009
86,478,190,-1.9800663,0.0876379003955009
87,478,190,-2.0897388,-0.028996433992034984
88,478,190,9.269714,0.0876379003955009
89,478,190,-2.7900934,-0.028996433992034984
90,478,190,-2.4598837,0.0876379003955009
92,478,190,4.4596195,-0.028996433992034984
93,478,190,-3.899932,0.0876379003955009
94,478,190,15.560389,-0.16474643494864066
95,478,190,1.8298626,-0.028996433992034984
96,478,190,2.6595592,0.0876379003955009
97,478,190,0.33974648,-0.16474643494864066
99,478,190,-3.079772,-0.028996433992034984
100,478,190,-30.779839,0.0876379003955009
101,478,190,-13.65006,0.0876379003955009
103,478,190,6.760359,0.0876379003955009
106,478,190,-5.109906,0.0876379003955009
107,478,190,-2.8401613,-0.028996433992034984
108,478,190,-2.3299456,-0.16474643494864066
109,478,190,5.700588,-0.028996433992034984
110,478,190,-5.710125,0.0876379003955009
111,478,190,-1.7297268,0.0876379003955009
112,478,190,-1.6498566,-0.028996433992034984
113,478,190,0.079870224,0.0876379003955009
114,478,190,-6.9200993,-0.16474643494864066
115,478,190,0.33020973,-0.16474643494864066
116,478,190,0.43034554,0.3599572712170666
118,478,190,-6.7198277,0.0876379003955009
119,478,190,-2.3400784,-0.16474643494864066
120,478,190,-0.99003315,-0.16474643494864066
121,478,190,-0.38027763,0.0876379003955009
122,478,190,-1.8000603,-0.028996433992034984
124,478,190,-5.429983,0.0876379003955009
125,478,190,-3.1799078,-0.028996433992034984
126,478,190,-1.3202429,-0.028996433992034984
127,478,190,-0.039935112,-0.024437799974430754
128,478,190,-1.180172,-0.028996433992034984
131,478,190,-4.7802925,-0.028996433992034984
132,478,190,-6.3198805,0.0876379003955009
133,478,190,-5.789995,-0.16474643494864066
134,478,190,-4.630089,0.0876379003955009
135,478,190,-9.599924,0.0876379003955009
136,478,190,-4.0102005,0.0876379003955009
137,478,190,-5.3697824,-0.028996433992034984
138,478,190,22.18008,-0.028996433992034984
139,478,190,-7.4899197,0.0876379003955009
140,478,190,0.6699562,-0.028996433992034984
141,478,190,6.0498714,-0.16474643494864066
142,478,190,4.899502,0.0876379003955009
143,478,190,-0.24020672,-0.028996433992034984
144,478,190,4.160404,-0.16474643494864066
145,478,190,-3.989935,-0.16474643494864066
146,478,190,-0.83982944,-0.028996433992034984
147,478,190,9.089708,-0.16474643494864066
149,478,190,3.2699108,-0.028996433992034984
150,478,190,3.3295155,-0.16474643494864066
151,478,190,-3.8802624,-0.16474643494864066
152,478,190,-10.399818,-0.16474643494864066
153,478,190,-3.9798021,-0.028996433992034984
156,478,190,-15.19978,-0.028996433992034984
157,478,190,5.1295757,0.3599572712170666
159,478,190,-1.7100573,-0.16474643494864066
160,478,190,-1.7297268,-0.16474643494864066
161,478,190,9.540319,0.0876379003955009
162,478,190,-0.8201599,-0.028996433992034984
163,478,190,-0.7098913,-0.028996433992034984
164,478,190,-4.6497583,-0.16474643494864066
165,478,190,-3.1900406,-0.024437799974430754
166,478,190,-4.2802095,0.0876379003955009
167,478,190,-7.1799755,0.0876379003955009
168,478,190,0.71048737,-0.16474643494864066
169,478,190,0.269413,-0.16474643494864066
170,478,190,-2.5200844,-0.16474643494864066
171,478,190,-6.290078,0.0876379003955009
172,478,190,-19.189716,-0.028996433992034984
173,478,190,0.6198883,-0.16474643494864066
174,478,190,0.9095669,-0.028996433992034984
175,478,190,-0.33974648,0.3599572712170666
176,478,190,1.0800362,0.0876379003955009
177,478,190,-6.340146,0.3599572712170666
178,478,190,-0.83982944,-0.16474643494864066
179,478,190,0.8094311,0.0876379003955009
180,478,190,3.2496452,0.0876379003955009
181,478,190,-6.9600344,-0.028996433992034984
182,478,190,0.74982643,0.3599572712170666
183,478,190,-2.899766,0.3599572712170666
184,478,190,3.2305717,-0.028996433992034984
185,478,190,2.3198128,-0.028996433992034984
186,478,190,-0.6598234,0.0876379003955009
187,478,190,-0.46014786,-0.16474643494864066
189,478,190,-2.2900105,-0.028996433992034984
191,478,190,3.9196014,-0.028996433992034984
192,478,190,4.3201447,0.0876379003955009
193,478,190,1.0001659,0.0876379003955009
196,478,190,1.1205673,-0.16474643494864066
197,478,190,-0.16987324,-0.028996433992034984
198,478,190,-9.559989,-0.16474643494864066
199,478,190,-6.430149,-0.028996433992034984
0,478,200,0.9596348,-0.028996433992034984
1,478,200,-17.570257,0.0876379003955009
2,478,200,5.43952,-0.028996433992034984
3,478,200,-5.9497356,0.0876379003955009
4,478,200,-2.3198128,-0.028996433992034984
5,478,200,-4.1502714,-0.16474643494864066
6,478,200,-7.969737,-0.16474643494864066
7,478,200,9.219646,-0.028996433992034984
8,478,200,-3.3402443,-0.16474643494864066
9,478,200,-2.3400784,0.0876379003955009
12,478,200,2.95043,-0.028996433992034984
13,478,200,-1.0997057,0.0876379003955009
15,478,200,-2.6899576,0.0876379003955009
16,478,200,-3.169775,-0.16474643494864066
17,478,200,2.670288,-0.16474643494864066
18,478,200,4.7802925,0.3599572712170666
19,478,200,-2.9700994,-0.16474643494864066
20,478,200,-5.0097704,0.0876379003955009
21,478,200,-0.50008297,-0.028996433992034984
22,478,200,-2.0098686,-0.028996433992034984
23,478,200,1.8596649,0.0876379003955009
25,478,200,-11.51979,-0.028996433992034984
27,478,200,-0.36001205,-0.028996433992034984
28,478,200,-1.6897917,-0.028996433992034984
29,478,200,10.730028,-0.028996433992034984
30,478,200,-5.440116,-0.028996433992034984
32,478,200,-4.799962,-0.028996433992034984
33,478,200,-6.700158,-0.028996433992034984
34,478,200,12.220144,0.3599572712170666
36,478,200,-4.119873,0.0876379003955009
37,478,200,2.4604797,0.0876379003955009
39,478,200,4.2700768,0.0876379003955009
40,478,200,-7.029772,-0.028996433992034984
41,478,200,2.5999546,0.0876379003955009
42,478,200,-5.7297945,0.0876379003955009
43,478,200,-2.2399426,-0.028996433992034984
44,478,200,-1.630187,-0.028996433992034984
45,478,200,-2.850294,-0.028996433992034984
46,478,200,-4.720092,-0.028996433992034984
47,478,200,-3.61979,0.0876379003955009
49,478,200,-3.809929,0.0876379003955009
50,478,200,-3.2001734,-0.028996433992034984
52,478,200,-4.0000677,0.0876379003955009
53,478,200,-3.61979,0.0876379003955009
54,478,200,3.0195713,-0.028996433992034984
56,478,200,4.030466,-0.028996433992034984
57,478,200,-4.36008,-0.028996433992034984
59,478,200,-1.8399954,-0.16474643494864066
61,478,200,-5.0497055,-0.028996433992034984
62,478,200,-18.320084,0.0876379003955009
63,478,200,-4.609823,-0.028996433992034984
64,478,200,-2.3198128,-0.028996433992034984
65,478,200,-3.169775,0.0876379003955009
66,478,200,-5.7399273,-0.028996433992034984
67,478,200,21.740198,-0.16474643494864066
68,478,200,3.4797192,-0.028996433992034984
71,478,200,-2.989769,0.0876379003955009
72,478,200,2.5498867,-0.028996433992034984
74,478,200,-7.069707,-0.028996433992034984
75,478,200,2.349615,0.0876379003955009
77,478,200,-3.7401915,-0.16474643494864066
78,478,200,-3.899932,0.0876379003955009
79,478,200,-3.5101175,-0.028996433992034984
81,478,200,-5.850196,0.0876379003955009
82,478,200,-0.92983246,0.0876379003955009
84,478,200,-1.1199713,-0.16474643494864066
85,478,200,-5.2702427,-0.16474643494864066
86,478,200,-6.9600344,0.3599572712170666
87,478,200,-7.2199106,-0.028996433992034984
88,478,200,16.059875,0.0876379003955009
89,478,200,0.6496906,0.0876379003955009
90,478,200,0.48041344,0.0876379003955009
92,478,200,-6.5398216,-0.16474643494864066
93,478,200,-2.6899576,0.0876379003955009
94,478,200,16.950369,0.0876379003955009
95,478,200,0.48995018,0.0876379003955009
96,478,200,-2.2602081,0.0876379003955009
97,478,200,-3.3801794,-0.024437799974430754
99,478,200,-3.6501884,-0.16474643494864066
100,478,200,-30.009747,0.0876379003955009
101,478,200,-12.199879,-0.028996433992034984
103,478,200,7.710457,-0.028996433992034984
104,478,200,-2.4402142,-0.028996433992034984
105,478,200,-1.2397766,-0.16474643494864066
106,478,200,-6.350279,0.0876379003955009
107,478,200,-3.6001205,0.0876379003955009
108,478,200,-3.9499998,-0.028996433992034984
109,478,200,2.1195412,0.0876379003955009
111,478,200,-2.989769,0.0876379003955009
112,478,200,-3.4302473,-0.16474643494864066
113,478,200,-1.6498566,-0.16474643494864066
114,478,200,3.4701824,-0.028996433992034984
115,478,200,8.649826,0.0876379003955009
116,478,200,2.449751,-0.028996433992034984
118,478,200,-9.829998,0.0876379003955009
119,478,200,-3.2699108,0.0876379003955009
120,478,200,-0.6502867,0.0876379003955009
121,478,200,0.12993813,-0.16474643494864066
122,478,200,-2.6100874,-0.024437799974430754
126,478,200,1.3697147,0.0876379003955009
127,478,200,6.109476,-0.16474643494864066
128,478,200,2.0694733,-0.028996433992034984
129,478,200,21.84987,0.3599572712170666
131,478,200,-5.7399273,-0.028996433992034984
133,478,200,2.8002262,-0.16474643494864066
135,478,200,-7.789731,-0.16474643494864066
136,478,200,-5.130172,-0.024437799974430754
137,478,200,-6.1398745,0.0876379003955009
138,478,200,18.800497,0.0876379003955009
139,478,200,0.71048737,-0.16474643494864066
140,478,200,-2.449751,-0.16474643494864066
141,478,200,6.6804886,-0.16474643494864066
142,478,200,2.1505356,-0.16474643494864066
143,478,200,-3.4701824,-0.16474643494864066
145,478,200,-2.6100874,0.3599572712170666
146,478,200,-1.2499094,0.0876379003955009
147,478,200,6.979704,-0.028996433992034984
149,478,200,2.1100044,0.3599572712170666
150,478,200,-6.2698126,-0.024437799974430754
151,478,200,-3.989935,-0.16474643494864066
152,478,200,-12.689829,0.0876379003955009
153,478,200,-3.4797192,0.0876379003955009
155,478,200,-4.0501356,-0.028996433992034984
156,478,200,-11.749864,0.0876379003955009
157,478,200,9.909868,-0.028996433992034984
159,478,200,-7.5900555,-0.16474643494864066
160,478,200,-3.1799078,0.0876379003955009
162,478,200,-0.41007996,-0.028996433992034984
163,478,200,0.8404255,-0.028996433992034984
164,478,200,-4.2402744,0.3599572712170666
165,478,200,2.080202,-0.028996433992034984
166,478,200,-0.1502037,0.0876379003955009
167,478,200,-9.139776,-0.028996433992034984
169,478,200,2.1898746,-0.16474643494864066
170,478,200,1.4400482,-0.028996433992034984
171,478,200,-3.7300587,-0.028996433992034984
172,478,200,-23.040176,0.3599572712170666
173,478,200,-0.23007393,-0.028996433992034984
174,478,200,1.2803078,-0.028996433992034984
176,478,200,-3.439784,0.0876379003955009
177,478,200,-6.020069,-0.028996433992034984
178,478,200,1.6999245,0.0876379003955009
179,478,200,-0.4798174,0.0876379003955009
180,478,200,4.7802925,-0.028996433992034984
181,478,200,-2.1201372,-0.028996433992034984
183,478,200,-0.24020672,0.0876379003955009
184,478,200,4.529953,-0.16474643494864066
185,478,200,6.350279,0.3599572712170666
187,478,200,1.6701221,0.0876379003955009
189,478,200,0.3695488,0.0876379003955009
191,478,200,1.2004375,-0.16474643494864066
192,478,200,5.3095818,0.0876379003955009
193,478,200,0.92983246,0.0876379003955009
195,478,200,3.7300587,-0.028996433992034984
196,478,200,3.6597252,-0.024437799974430754
199,478,200,-8.209944,0.0876379003955009
0,478,210,-0.42021275,-0.028996433992034984
1,478,210,-18.720032,-0.16474643494864066
2,478,210,5.429983,0.0876379003955009
3,478,210,-7.4499846,0.0876379003955009
4,478,210,0.6496906,-0.028996433992034984
5,478,210,-9.559989,0.0876379003955009
6,478,210,-4.529953,-0.028996433992034984
7,478,210,-1.3798475,-0.028996433992034984
8,478,210,-4.5901537,-0.028996433992034984
9,478,210,-2.490282,0.0876379003955009
11,478,210,10.240078,-0.16474643494864066
13,478,210,-3.439784,-0.028996433992034984
14,478,210,-2.220273,0.0876379003955009
15,478,210,-0.02026558,-0.028996433992034984
16,478,210,-3.1399727,-0.028996433992034984
17,478,210,0.5698204,0.0876379003955009
18,478,210,1.0704994,-0.028996433992034984
19,478,210,-4.720092,0.0876379003955009
20,478,210,-2.6202202,0.0876379003955009
22,478,210,-1.180172,0.0876379003955009
23,478,210,-2.0301342,0.0876379003955009
24,478,210,-3.7002563,-0.028996433992034984
27,478,210,-1.1497736,-0.028996433992034984
28,478,210,-1.4197826,0.0876379003955009
29,478,210,8.0394745,0.0876379003955009
30,478,210,-5.850196,0.0876379003955009
31,478,210,-12.940168,0.0876379003955009
32,478,210,-3.0899048,0.0876379003955009
33,478,210,5.799532,0.0876379003955009
34,478,210,6.3097477,-0.16474643494864066
36,478,210,-2.0200014,0.0876379003955009
39,478,210,1.7499924,0.0876379003955009
40,478,210,-5.6898594,0.0876379003955009
42,478,210,-3.2097101,-0.028996433992034984
43,478,210,-2.8401613,-0.028996433992034984
44,478,210,4.3797493,-0.028996433992034984
46,478,210,-4.940033,-0.028996433992034984
48,478,210,1.2898445,-0.16474643494864066
50,478,210,-2.6899576,0.3599572712170666
52,478,210,1.809597,0.0876379003955009
53,478,210,-2.0700693,0.0876379003955009
54,478,210,5.5599213,0.0876379003955009
56,478,210,2.1195412,0.0876379003955009
57,478,210,3.9994717,-0.028996433992034984
59,478,210,7.64966,-0.16474643494864066
61,478,210,-11.690259,-0.024437799974430754
62,478,210,-5.6397915,-0.16474643494864066
63,478,210,2.5999546,0.0876379003955009
64,478,210,-2.359748,0.3599572712170666
66,478,210,1.770258,-0.16474643494864066
67,478,210,21.090508,0.0876379003955009
69,478,210,20.94984,0.0876379003955009
70,478,210,36.330223,-0.028996433992034984
71,478,210,-0.38981438,0.0876379003955009
72,478,210,1.8203259,0.0876379003955009
74,478,210,-3.1799078,0.0876379003955009
77,478,210,4.5394897,0.0876379003955009
78,478,210,-3.4499168,-0.028996433992034984
79,478,210,-1.9001961,-0.028996433992034984
80,478,210,-34.689903,-0.16474643494864066
81,478,210,-3.889799,-0.028996433992034984
82,478,210,0.72956085,-0.16474643494864066
85,478,210,14.280081,0.0876379003955009
86,478,210,-2.850294,-0.028996433992034984
88,478,210,7.660389,-0.16474643494864066
89,478,210,4.0197372,0.0876379003955009
90,478,210,3.1399727,-0.028996433992034984
92,478,210,-2.3299456,-0.16474643494864066
93,478,210,1.809597,-0.16474643494864066
94,478,210,20.519495,0.0876379003955009
95,478,210,-0.5197525,-0.028996433992034984
96,478,210,-0.7402897,-0.024437799974430754
97,478,210,0.07033348,0.0876379003955009
99,478,210,4.760027,-0.16474643494864066
100,478,210,-42.170288,-0.16474643494864066
101,478,210,-8.609891,0.0876379003955009
102,478,210,7.170439,-0.16474643494864066
103,478,210,5.350113,-0.028996433992034984
104,478,210,-2.040267,-0.16474643494864066
105,478,210,1.7404556,0.0876379003955009
106,478,210,-5.4502487,-0.16474643494864066
107,478,210,-1.2797117,-0.028996433992034984
108,478,210,2.449751,-0.16474643494864066
109,478,210,3.3295155,-0.028996433992034984
111,478,210,0.87976456,0.3599572712170666
112,478,210,-3.7801266,-0.024437799974430754
113,478,210,-0.37014484,0.0876379003955009
114,478,210,5.340576,0.0876379003955009
115,478,210,11.50012,0.0876379003955009
116,478,210,4.1794777,-0.028996433992034984
118,478,210,-6.8700314,0.0876379003955009
119,478,210,-1.4901161,-0.028996433992034984
120,478,210,3.2496452,0.0876379003955009
121,478,210,0.90003014,0.0876379003955009
122,478,210,0.8904934,0.0876379003955009
124,478,210,7.430315,0.0876379003955009
125,478,210,-2.8002262,-0.16474643494864066
126,478,210,-0.6097555,0.0876379003955009
127,478,210,-6.6399574,0.3599572712170666
131,478,210,-1.7797947,0.0876379003955009
132,478,210,-9.080172,-0.16474643494864066
133,478,210,5.789995,0.0876379003955009
134,478,210,0.009536743,0.0876379003955009
135,478,210,-17.340183,-0.16474643494864066
136,478,210,-2.4402142,0.0876379003955009
137,478,210,-4.9698353,-0.028996433992034984
138,478,210,15.909672,-0.028996433992034984
139,478,210,3.579855,-0.028996433992034984
140,478,210,-1.7499924,-0.028996433992034984
141,478,210,2.1398067,0.0876379003955009
142,478,210,3.260374,-0.028996433992034984
143,478,210,-2.2399426,-0.028996433992034984
144,478,210,4.839897,-0.028996433992034984
145,478,210,-3.349781,-0.16474643494864066
146,478,210,3.0505657,0.3599572712170666
147,478,210,7.97987,-0.028996433992034984
149,478,210,3.9196014,0.0876379003955009
150,478,210,-3.9100647,0.0876379003955009
152,478,210,-2.5701523,0.0876379003955009
153,478,210,-3.5899878,-0.028996433992034984
154,478,210,1.5294552,0.0876379003955009
155,478,210,-2.4998188,-0.028996433992034984
156,478,210,-13.980269,0.0876379003955009
157,478,210,2.95043,-0.16474643494864066
158,478,210,13.22031,-0.024437799974430754
159,478,210,5.0103664,0.0876379003955009
160,478,210,-3.7401915,0.0876379003955009
161,478,210,2.169609,0.0876379003955009
162,478,210,3.8397312,0.0876379003955009
163,478,210,-0.4798174,0.3599572712170666
164,478,210,-1.8799305,0.0876379003955009
165,478,210,16.150475,0.0876379003955009
166,478,210,2.6404858,0.0876379003955009
167,478,210,-8.119941,0.0876379003955009
168,478,210,0.44941902,0.0876379003955009
169,478,210,3.1805038,-0.028996433992034984
