date_id,stock_id,seconds_in_bucket,predicted_target
478,79,430,-0.059324846
478,80,430,-0.22738115
478,81,430,-0.43765134
478,82,430,3.9633913
478,83,430,0.329976
478,84,430,-0.6112366
478,85,430,1.0650783
478,86,430,2.5464993
478,87,430,-0.7308231
478,88,430,-0.765986
478,89,430,-1.1640539
478,90,430,-0.62552094
478,91,430,-1.7524704
478,92,430,-2.6411414
478,93,430,1.2186997
478,94,430,5.339068
478,95,430,-0.75114083
478,96,430,-1.4017632
478,97,430,0.33997518
478,98,430,-0.051425155
478,99,430,-1.2373544
478,100,430,0.77959746
478,101,430,5.2602587
478,102,430,-2.7937453
478,103,430,-0.3067058
478,104,430,0.588219
478,105,430,-0.82416236
478,106,430,-0.2395759
478,107,430,-2.5180678
478,108,430,1.1959869
478,109,430,-1.3088424
478,110,430,-0.7646267
478,111,430,-0.5286796
478,112,430,0.0010924806
478,113,430,1.1488223
478,114,430,-1.2025144
478,115,430,0.10771862
478,116,430,0.19935901
478,117,430,0.0946166
478,118,430,-1.4652112
478,119,430,2.051325
478,120,430,-0.2259715
478,121,430,-0.8939113
478,122,430,-0.041183572
478,123,430,-0.9305442
478,124,430,0.46217853
478,125,430,-1.4493762
478,126,430,0.08462527
478,127,430,2.2188885
478,128,430,-0.99563843
478,129,430,-0.32025
478,130,430,-0.17772822
478,131,430,-0.756929
478,132,430,-0.52400863
478,133,430,-1.1217791
478,134,430,-0.08716133
478,135,430,0.6423343
478,136,430,-1.5342844
478,137,430,-1.2306148
478,138,430,-1.239356
478,139,430,-0.83067805
478,140,430,-1.2410148
478,141,430,-0.6863553
478,142,430,-0.22318645
478,143,430,0.45697778
478,144,430,-0.43572283
478,145,430,-0.82039505
478,146,430,0.911933
478,147,430,-0.44713506
478,148,430,-0.043883074
478,149,430,-0.04144599
478,150,430,-0.6794248
478,151,430,-1.0902661
478,152,430,-1.0320637
478,153,430,-1.08991
478,154,430,-0.103712164
478,155,430,0.8105099
478,156,430,0.10190399
478,157,430,-1.0115894
478,158,430,-2.0868144
478,159,430,0.20590079
478,160,430,-0.47308964
478,161,430,0.3038519
478,162,430,-2.536157
478,163,430,-0.0042937063
478,164,430,-0.6610809
478,165,430,0.2287057
478,166,430,0.07289523
478,167,430,0.10710223
478,168,430,-0.60056764
478,169,430,0.37133154
478,170,430,0.087922096
478,171,430,-1.4078344
478,172,430,-1.8960847
478,173,430,2.1784298
478,174,430,1.1302117
478,175,430,-0.30847725
478,176,430,-0.1028495
478,177,430,1.5601529
478,178,430,1.0270526
478,179,430,-1.1187019
478,180,430,-0.02431859
478,181,430,0.2018019
478,182,430,0.41843653
478,183,430,0.24815993
478,184,430,-0.6727113
478,185,430,-0.746511
478,186,430,-1.0003848
478,187,430,0.50332355
478,188,430,-1.7040465
478,189,430,0.39263254
478,190,430,-1.470837
478,191,430,-0.41132697
478,192,430,-0.50977254
478,193,430,0.14589101
478,194,430,0.10977679
478,195,430,-0.06279092
478,196,430,0.90217286
478,197,430,-1.4061698
478,198,430,-1.0478935
478,199,430,-1.4494191
478,0,440,0.17863181
478,1,440,0.3143871
478,2,440,0.69478065
478,3,440,-0.8533437
478,4,440,-0.47910833
478,5,440,-1.6978799
478,6,440,-2.297978
478,7,440,0.035650633
478,8,440,1.1483924
478,9,440,-0.90801626
478,10,440,-0.9645667
478,11,440,-0.93923765
478,12,440,-1.1500887
478,13,440,-0.8438422
478,14,440,1.0644628
478,15,440,-0.6914235
478,16,440,0.040998887
478,17,440,-2.6736262
478,18,440,-0.8606183
478,19,440,0.26434603
478,20,440,-0.08807711
478,21,440,-0.9848822
478,22,440,-1.4675295
478,23,440,-0.6663616
478,24,440,0.024665073
478,25,440,0.331855
478,26,440,1.1414156
478,27,440,-0.04657547
478,28,440,0.32136816
478,29,440,-0.9404618
478,30,440,-0.73048264
478,31,440,-7.7846303
478,32,440,0.03782294
478,33,440,0.28338283
478,34,440,-1.6381326
478,35,440,-1.910215
478,36,440,-0.52666223
478,37,440,-1.2900965
478,38,440,0.95822537
478,39,440,-0.356316
478,40,440,-0.99127233
478,41,440,0.25232983
478,42,440,-2.1596837
478,43,440,0.032149777
478,44,440,0.652138
478,45,440,-0.85220814
478,46,440,0.1436889
478,47,440,-0.19993916
478,48,440,-0.3984981
478,49,440,0.66309583
478,50,440,0.542553
478,51,440,-0.3784232
478,52,440,-1.7233119
478,53,440,-1.2439182
478,54,440,-0.73931605
478,55,440,-0.8337846
478,56,440,-0.84306425
478,57,440,-1.8885503
478,58,440,0.89556533
478,59,440,-0.36986244
478,60,440,-1.5689491
478,61,440,-1.5904577
478,62,440,-2.6189067
478,63,440,-0.32871404
478,64,440,2.3774483
478,65,440,0.402207
478,66,440,1.065003
478,67,440,0.21696594
478,68,440,-2.521911
478,69,440,-1.2281543
478,70,440,1.1892127
478,71,440,-0.060150396
478,72,440,-0.13090654
478,73,440,-1.9887297
478,74,440,3.7037482
478,75,440,-0.18331297
478,76,440,1.0310721
478,77,440,-2.1386852
478,78,440,0.0009044851
478,79,440,-0.16875342
478,80,440,-0.75936115
478,81,440,0.09003533
478,82,440,2.22562
478,83,440,-0.26139435
478,84,440,-0.7986338
478,85,440,-0.19378819
478,86,440,1.7620108
478,87,440,-0.5926957
478,88,440,-1.3246373
478,89,440,-2.5906198
478,90,440,-0.2728047
478,91,440,-1.961551
478,92,440,-1.4132673
478,93,440,1.2041758
478,94,440,-5.6459804
478,95,440,-0.7256928
478,96,440,-0.6304133
478,97,440,0.59585017
478,98,440,-0.10127765
478,99,440,-1.3841786
478,100,440,0.07043779
478,101,440,4.565297
478,102,440,-0.007021052
478,103,440,-0.6919464
478,104,440,-0.25080144
478,105,440,-1.242902
478,106,440,-0.96582544
478,107,440,-2.7715085
478,108,440,-0.43212694
478,109,440,-1.2103798
478,110,440,-0.61158985
478,111,440,-0.60638475
478,112,440,0.18451801
478,113,440,-0.43772778
478,114,440,-2.630914
478,115,440,0.65030706
478,116,440,0.1852469
478,117,440,0.0946166
478,118,440,0.76544076
478,119,440,-0.35981584
478,120,440,0.05028413
478,121,440,-0.869531
478,122,440,-0.093674645
478,123,440,-1.1673268
478,124,440,-1.8270684
478,125,440,-2.5199132
478,126,440,0.37067267
478,127,440,0.23316787
478,128,440,-0.8021861
478,129,440,-0.51983625
478,130,440,-0.31844017
478,131,440,-1.0327197
478,132,440,-0.8360071
478,133,440,-1.2992483
478,134,440,-0.07096127
478,135,440,-0.12041032
478,136,440,-0.42220342
478,137,440,-1.0722985
478,138,440,-2.1809494
478,139,440,-0.9671215
478,140,440,-0.26498875
478,141,440,-0.4600853
478,142,440,-1.2734329
478,143,440,1.2397451
478,144,440,-0.22761987
478,145,440,-0.8497068
478,146,440,1.8929073
478,147,440,-0.44573084
478,148,440,-0.0074619506
478,149,440,-0.70049876
478,150,440,-0.09770876
478,151,440,-1.315146
478,152,440,-2.0879903
478,153,440,-1.245817
478,154,440,0.14279263
478,155,440,0.80157846
478,156,440,-0.09377414
478,157,440,-2.5700366
478,158,440,-1.7870969
478,159,440,-0.29282093
478,160,440,-0.28340974
478,161,440,0.029350605
478,162,440,-1.1998819
478,163,440,-0.38117224
478,164,440,-1.0119231
478,165,440,0.1403986
478,166,440,-0.014018271
478,167,440,-0.54103404
478,168,440,-0.11111295
478,169,440,0.37653545
478,170,440,-0.42597163
478,171,440,-0.74442077
478,172,440,-0.82982504
478,173,440,-0.6494962
478,174,440,0.46722427
478,175,440,-0.053424165
478,176,440,0.7234161
478,177,440,0.7467469
478,178,440,0.79597247
478,179,440,-1.7213625
478,180,440,-1.9372996
478,181,440,-0.997433
478,182,440,0.417504
478,183,440,0.20519382
478,184,440,-0.35361496
478,185,440,-0.9299363
478,186,440,-1.1047853
478,187,440,0.25704494
478,188,440,-0.36642054
478,189,440,-0.7161319
478,190,440,-1.4467298
478,191,440,-0.36589995
478,192,440,0.030044597
478,193,440,-0.08223801
478,194,440,0.051290497
478,195,440,-0.11300337
478,196,440,0.92014456
478,197,440,-0.37983498
478,198,440,-1.0063024
478,199,440,-1.4553392
478,0,450,0.35529113
478,1,450,-0.0076017864
478,2,450,-0.10470481
478,3,450,0.17896102
478,4,450,-0.2809055
478,5,450,-0.99239916
478,6,450,-2.406345
478,7,450,-0.81782186
478,8,450,2.0818446
478,9,450,-0.81984395
478,10,450,-1.1370299
478,11,450,-0.9597888
478,12,450,-0.7750747
478,13,450,-1.2405852
478,14,450,0.14861009
478,15,450,-0.19943652
478,16,450,-0.44813588
478,17,450,-3.577322
478,18,450,-0.90505743
478,19,450,-0.07508725
478,20,450,1.6070815
478,21,450,-1.4929842
478,22,450,-0.7634288
478,23,450,-0.7724486
478,24,450,-0.04441995
478,25,450,0.829176
478,26,450,-0.046627875
478,27,450,0.25147238
478,28,450,0.15109006
478,29,450,-0.8886691
478,30,450,-0.8401878
478,31,450,-7.807425
478,32,450,-0.02513295
478,33,450,-0.9371502
478,34,450,0.29243964
478,35,450,-1.4202738
478,36,450,0.73728496
478,37,450,-0.54976153
478,38,450,1.0034426
478,39,450,-1.1536131
478,40,450,-1.1201347
478,41,450,-0.21056238
478,42,450,-0.94412607
478,43,450,-0.3072927
478,44,450,0.7913893
478,45,450,-0.91668594
478,46,450,-0.44341132
478,47,450,-0.5026904
478,48,450,-0.9929471
478,49,450,0.60091925
478,50,450,0.8081252
478,51,450,-0.305776
478,52,450,-1.8272682
478,53,450,-1.1548321
478,54,450,0.80562997
478,55,450,-0.52476865
478,56,450,-1.1868287
478,57,450,-1.6716051
478,58,450,0.77278775
478,59,450,0.29225495
478,60,450,-0.22694519
478,61,450,-0.71705145
478,62,450,-2.433502
478,63,450,-0.39024934
478,64,450,2.56581
478,65,450,0.8494586
478,66,450,0.36138064
478,67,450,-0.53319955
478,68,450,-2.4062836
478,69,450,-1.1778015
478,70,450,1.1892127
478,71,450,0.55866885
478,72,450,-0.53797036
478,73,450,-1.9104679
478,74,450,-1.489138
478,75,450,-0.201981
478,76,450,0.42075932
478,77,450,-0.3799921
478,78,450,-0.20233484
478,79,450,-0.31954992
478,80,450,-0.15417193
478,81,450,-0.15147674
478,82,450,3.3480315
478,83,450,-0.20611869
478,84,450,-0.79312426
478,85,450,-2.2437117
478,86,450,1.4667109
478,87,450,0.09083228
478,88,450,-0.3182183
478,89,450,-2.1293764
478,90,450,-0.6453718
478,91,450,-1.5256996
478,92,450,0.075556785
478,93,450,1.4955444
478,94,450,-2.1346085
478,95,450,-0.44153532
478,96,450,-0.012116294
478,97,450,0.39421925
478,98,450,0.16248985
478,99,450,-1.3662403
478,100,450,0.16065729
478,101,450,1.7356358
478,102,450,-1.627383
478,103,450,-0.71511364
478,104,450,-0.17921792
478,105,450,-0.8939099
478,106,450,-0.6921595
478,107,450,-2.3286777
478,108,450,1.8894159
478,109,450,-0.6378418
478,110,450,-0.27632296
478,111,450,-0.80871713
478,112,450,-0.24940073
478,113,450,-0.0052387007
478,114,450,-1.769959
478,115,450,0.7523666
478,116,450,-0.5558972
478,117,450,0.47596845
478,118,450,1.1409609
478,119,450,0.86343896
478,120,450,0.089799255
478,121,450,-0.7938592
478,122,450,-0.017307762
478,123,450,-0.6597741
478,124,450,-0.471277
478,125,450,0.73351085
478,126,450,0.68348277
478,127,450,-0.09552105
478,128,450,-0.5453388
478,129,450,-0.5851922
478,130,450,-0.5507085
478,131,450,-0.5697134
478,132,450,-1.3288658
478,133,450,0.087899886
478,134,450,-0.07096127
478,135,450,1.0104061
478,136,450,-0.075736165
478,137,450,-0.4627659
478,138,450,-0.2920035
478,139,450,-1.270131
478,140,450,-1.0395992
478,141,450,-0.8908855
478,142,450,-1.0333155
478,143,450,1.3498561
478,144,450,-0.49309707
478,145,450,-0.6658389
478,146,450,0.4323093
478,147,450,-0.4696174
478,148,450,0.10458448
478,149,450,-0.89631546
478,150,450,-1.0841857
478,151,450,-0.5586301
478,152,450,-1.9195129
478,153,450,-0.39146477
478,154,450,0.012010313
478,155,450,0.9987671
478,156,450,-0.07521879
478,157,450,2.186679
478,158,450,-1.713998
478,159,450,0.044923864
478,160,450,-0.091517806
478,161,450,-0.015328057
478,162,450,-2.0824916
478,163,450,-0.52146137
478,164,450,-0.968844
478,165,450,0.17636085
478,166,450,-0.014018271
478,167,450,-0.5584086
478,168,450,-0.17049289
478,169,450,1.5899091
478,170,450,-0.47349092
478,171,450,-0.83400303
478,172,450,-1.6635658
478,173,450,0.15416543
478,174,450,1.0988566
478,175,450,0.02749652
478,176,450,0.43209657
478,177,450,-2.2175274
478,178,450,0.51664466
478,179,450,-1.0884722
478,180,450,-0.5303732
478,181,450,-0.12435371
478,182,450,0.36754408
478,183,450,0.24659424
478,184,450,0.15667063
478,185,450,-1.7938266
478,186,450,-1.0815051
478,187,450,0.2265714
478,188,450,-1.4308296
478,189,450,-0.51843876
478,190,450,-1.5381526
478,191,450,-0.86681706
478,192,450,-0.23818436
478,193,450,0.05074999
478,194,450,0.35912606
478,195,450,-0.0047761058
478,196,450,0.89115
478,197,450,-2.0161402
478,198,450,-0.36135525
478,199,450,-1.4077767
478,0,460,-0.23669562
478,1,460,-0.3934576
478,2,460,0.04939991
478,3,460,-0.030658547
478,4,460,-0.250566
478,5,460,-0.4485652
478,6,460,-3.1691794
478,7,460,-0.52958745
478,8,460,1.0735964
478,9,460,-0.05265337
478,10,460,-0.6417369
478,11,460,-0.6075958
478,12,460,-0.4879978
478,13,460,-0.5269271
478,14,460,-0.2706111
478,15,460,0.029845495
478,16,460,1.0824691
478,17,460,-1.0101117
478,18,460,-0.268278
478,19,460,-0.54538566
478,20,460,-1.6270561
478,21,460,-0.8663783
478,22,460,-0.35280144
478,23,460,-0.7632226
478,24,460,-0.2499196
478,25,460,0.09072274
478,26,460,0.04795714
478,27,460,0.035024352
478,28,460,0.020136919
478,29,460,-0.6084376
478,30,460,0.05208289
478,31,460,0.98270553
478,32,460,0.33457902
478,33,460,0.25069797
478,34,460,0.22226933
478,35,460,-0.50371456
478,36,460,-0.06826983
478,37,460,-0.40263382
478,38,460,0.5905663
478,39,460,0.0005134898
478,40,460,-0.39183104
478,41,460,-0.66665745
478,42,460,2.6106632
478,43,460,0.046050236
478,44,460,0.58938366
478,45,460,-1.1867968
478,46,460,-0.1334939
478,47,460,0.595991
478,48,460,-1.0798931
478,49,460,0.22584915
478,50,460,0.58882123
478,51,460,-0.08579707
478,52,460,-0.415092
478,53,460,-0.4028819
478,54,460,0.0464682
478,55,460,-1.0959265
478,56,460,-0.51036304
478,57,460,-1.2431604
478,58,460,-0.032088406
478,59,460,0.34166577
478,60,460,-0.5090174
478,61,460,-0.4873999
478,62,460,2.9422965
478,63,460,-0.2703574
478,64,460,0.88492864
478,65,460,-0.23033819
478,66,460,-1.7781632
478,67,460,0.3676771
478,68,460,-2.371824
478,69,460,-1.3296326
478,70,460,0.44874918
478,71,460,0.4597325
478,72,460,0.03721235
478,73,460,-1.1327671
478,74,460,-1.1950314
478,75,460,-0.652032
478,76,460,0.034328226
478,77,460,-0.17295161
478,78,460,-0.40245095
478,79,460,0.4188312
478,80,460,-1.5946174
478,81,460,0.50920296
478,82,460,1.4752929
478,83,460,-0.28352258
478,84,460,-0.51050985
478,85,460,-0.71333736
478,86,460,2.4555988
478,87,460,0.67622614
478,88,460,-1.17564
478,89,460,-0.47771034
478,90,460,0.83418834
478,91,460,-0.78858805
478,92,460,3.4890153
478,93,460,1.9701085
478,94,460,-2.535924
478,95,460,-0.23771325
478,96,460,-0.7405713
478,97,460,0.058286548
478,98,460,0.13580343
478,99,460,-1.4732047
478,100,460,0.75590694
478,101,460,5.1333766
478,102,460,-2.1095293
478,103,460,-1.0870173
478,104,460,-0.5654979
478,105,460,0.32857084
478,106,460,0.20858279
478,107,460,-0.8549603
478,108,460,-1.724057
478,109,460,-0.83540535
478,110,460,-0.2494682
478,111,460,-0.83884853
478,112,460,-0.41066903
478,113,460,0.5580729
478,114,460,0.5848879
478,115,460,0.16390897
478,116,460,0.63700956
478,117,460,-0.018240921
478,118,460,-0.64506763
478,119,460,-0.5095877
478,120,460,-0.42898878
478,121,460,-0.9746158
478,122,460,-0.0057690702
478,123,460,-0.35660446
478,124,460,-0.07056764
478,125,460,-0.8284676
478,126,460,0.6818686
478,127,460,3.7625246
478,128,460,-0.22231488
478,129,460,-1.4157351
478,130,460,-0.75236815
478,131,460,-0.5656516
478,132,460,-0.90806293
478,133,460,-0.047440182
478,134,460,-0.16730274
478,135,460,0.5526495
478,136,460,-1.3480594
478,137,460,-0.6702727
478,138,460,-0.3857051
478,139,460,-0.23741435
478,140,460,-0.51032776
478,141,460,-0.21827735
478,142,460,-0.9760312
478,143,460,2.2752237
478,144,460,-0.8089657
478,145,460,-0.5138659
478,146,460,1.1069223
478,147,460,-0.5282633
478,148,460,-0.73220474
478,149,460,-0.26789418
478,150,460,-0.79347265
478,151,460,-0.48204538
478,152,460,-2.4542673
478,153,460,-0.46096334
478,154,460,-0.6539862
478,155,460,-0.1491534
478,156,460,-0.34019518
478,157,460,-1.4826645
478,158,460,-1.253007
478,159,460,-0.16497722
478,160,460,0.17208266
478,161,460,-0.28304377
478,162,460,0.2552247
478,163,460,0.049483325
478,164,460,-0.17413515
478,165,460,0.049859103
478,166,460,-0.13757272
478,167,460,-1.5014346
478,168,460,-1.0147233
478,169,460,1.2439808
478,170,460,-0.35080725
478,171,460,-0.33499268
478,172,460,-0.90633094
478,173,460,-0.61990374
478,174,460,1.5525677
478,175,460,-0.30075628
478,176,460,0.9072586
478,177,460,-1.9051632
478,178,460,-0.13106422
478,179,460,-1.3291178
478,180,460,-0.2456448
478,181,460,-0.7100672
478,182,460,0.022782002
478,183,460,-0.20998147
478,184,460,0.49591455
478,185,460,0.4018114
478,186,460,-0.6062991
478,187,460,0.14767091
478,188,460,-2.688717
478,189,460,-0.42630357
478,190,460,-1.1197172
478,191,460,-0.116355635
478,192,460,-0.27962518
478,193,460,-0.5726891
478,194,460,-0.2557414
478,195,460,-0.7116702
478,196,460,0.89133805
478,197,460,-0.5882983
478,198,460,-0.6433442
478,199,460,-0.3118415
478,0,470,-0.19630471
478,1,470,0.3703732
478,2,470,0.3804223
478,3,470,-0.4040105
478,4,470,-0.14827837
478,5,470,-0.34996828
478,6,470,3.5316885
478,7,470,1.3688786
478,8,470,0.91487825
478,9,470,-0.020767916
478,10,470,-0.049865264
478,11,470,-0.3995321
478,12,470,-0.45554003
478,13,470,-0.36133048
478,14,470,-0.49375552
478,15,470,-0.13683988
478,16,470,1.7302485
478,17,470,1.2116537
478,18,470,0.31113818
478,19,470,-2.033858
478,20,470,1.2829717
478,21,470,-0.31066617
478,22,470,0.056831874
478,23,470,0.064138524
478,24,470,0.022840302
478,25,470,-0.23967063
478,26,470,-0.26406482
478,27,470,0.4811257
478,28,470,-0.2785697
478,29,470,1.166761
478,30,470,0.16954389
478,31,470,3.6049736
478,32,470,0.06633617
478,33,470,-0.15013207
478,34,470,-1.2087083
478,35,470,-0.699704
478,36,470,-0.124053955
478,37,470,-0.67141694
478,38,470,0.1681288
478,39,470,-1.147362
478,40,470,-0.070711665
478,41,470,-0.8079904
478,42,470,-0.5394274
478,43,470,0.47358906
478,44,470,0.2681825
478,45,470,-0.8189402
478,46,470,0.07305059
478,47,470,0.4997729
478,48,470,-0.5187867
478,49,470,-0.20768441
478,50,470,0.6580077
478,51,470,0.17132354
478,52,470,0.6869825
478,53,470,-0.091810316
478,54,470,-0.6017175
478,55,470,-0.82736135
478,56,470,0.43270305
478,57,470,-0.5580792
478,58,470,-1.2890011
478,59,470,0.19382386
478,60,470,-0.6872178
478,61,470,-0.8363772
478,62,470,1.823322
478,63,470,-0.115951836
478,64,470,0.654215
478,65,470,0.059884753
478,66,470,2.2984245
478,67,470,-0.18832958
478,68,470,-2.1495163
478,69,470,-0.71752656
478,70,470,0.53070635
478,71,470,-2.0149505
478,72,470,0.07201179
478,73,470,-0.59306383
478,74,470,-0.45926443
478,75,470,-0.5478949
478,76,470,-0.027767956
478,77,470,-1.3380064
478,78,470,-0.48452306
478,79,470,-0.03550021
478,80,470,-0.0460424
478,81,470,1.8968743
478,82,470,-0.22013395
478,83,470,-0.24812546
478,84,470,-0.35145256
478,85,470,-4.4883065
478,86,470,-0.16975415
478,87,470,-0.9801574
478,88,470,-0.38801512
478,89,470,0.1780198
478,90,470,-0.4912574
478,91,470,-0.061687388
478,92,470,0.8694699
478,93,470,0.56753016
478,94,470,-1.1173351
478,95,470,0.42065343
478,96,470,-0.11587819
478,97,470,0.13975674
478,98,470,-0.5008495
478,99,470,-0.93157244
478,100,470,1.0328314
478,101,470,4.0067635
478,102,470,-1.8029184
478,103,470,-0.02376119
478,104,470,-0.43415383
478,105,470,0.10352052
478,106,470,0.1296767
478,107,470,-1.8210703
478,108,470,-1.7805299
478,109,470,-0.31041303
478,110,470,-0.44013822
478,111,470,-0.77365047
478,112,470,-0.6912753
478,113,470,-0.027179316
478,114,470,0.14327925
478,115,470,0.49275458
478,116,470,0.21920711
478,117,470,0.064732015
478,118,470,-2.0855396
478,119,470,-4.2955127
478,120,470,0.17519751
478,121,470,-0.3582509
478,122,470,-0.27544227
478,123,470,0.23147097
478,124,470,-0.07149376
478,125,470,-1.4479725
478,126,470,-0.02200387
478,127,470,0.912545
478,128,470,0.030654982
478,129,470,-0.5291641
478,130,470,-0.49482486
478,131,470,-0.54150367
478,132,470,0.125445
478,133,470,-0.049243607
478,134,470,-0.016283598
478,135,470,0.94383943
478,136,470,0.16807127
478,137,470,-0.2900885
478,138,470,1.1032497
478,139,470,-1.4066244
478,140,470,-0.58680475
478,141,470,-0.30462724
478,142,470,0.80484086
478,143,470,2.3206735
478,144,470,-0.699496
478,145,470,-0.2491952
478,146,470,0.38836902
478,147,470,-0.12507646
478,148,470,-0.33011407
478,149,470,-0.04055322
478,150,470,-0.671698
478,151,470,-0.35365805
478,152,470,0.21827008
478,153,470,-1.0151311
478,154,470,-0.31539312
478,155,470,-0.37032533
